EmployeeID,Age,Gender,Department,JobRole,YearsAtCompany,MonthlyIncome,DistanceFromHome,NumCompaniesWorked,OverTime,TrainingTimesLastYear,WorkLifeBalance,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,JobInvolvement,PerformanceRating,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel
EMP03722,54,Male,Research & Development,Human Resources,34,1395,11,9,No,0,3,3,4,4,3,4,9,4,Non-Travel
EMP03723,21,Male,Research & Development,Manufacturing Director,25,10602,15,0,No,6,4,1,3,2,1,4,3,4,Travel_Frequently
EMP03724,58,Female,Research & Development,Sales Representative,13,7409,21,7,No,6,2,1,3,4,1,3,7,0,Non-Travel
EMP03725,45,Male,Research & Development,Research Scientist,37,4214,24,7,No,0,3,4,4,2,1,3,1,5,Travel_Rarely
EMP03726,32,Female,Sales,Laboratory Technician,20,13041,16,8,No,0,1,2,2,2,2,3,3,7,Travel_Frequently
EMP03727,45,Male,Human Resources,Sales Representative,27,1990,29,7,Yes,4,3,1,3,4,2,4,2,13,Travel_Frequently
EMP03728,50,Female,Research & Development,Manufacturing Director,24,19564,17,1,Yes,2,2,3,1,3,2,4,15,9,Travel_Frequently
EMP03729,58,Male,Sales,Human Resources,4,2644,16,9,Yes,2,3,4,3,1,2,3,15,5,Travel_Rarely
EMP03730,37,Female,Sales,Manufacturing Director,39,13301,5,5,Yes,3,1,2,4,1,3,3,4,14,Non-Travel
EMP03731,28,Male,Research & Development,Manufacturing Director,33,14833,4,7,Yes,3,1,2,2,3,1,4,3,0,Travel_Rarely
EMP03732,59,Female,Sales,Manufacturing Director,20,15865,21,8,Yes,2,3,2,1,1,2,4,15,12,Non-Travel
EMP03733,34,Female,Sales,Sales Executive,21,15998,19,9,No,4,3,2,1,3,2,3,15,2,Non-Travel
EMP03734,47,Female,Research & Development,Manager,21,2324,13,5,Yes,0,2,1,1,4,4,4,5,6,Non-Travel
EMP03735,26,Male,Human Resources,Healthcare Representative,10,5853,29,4,No,6,1,3,2,3,3,3,2,6,Travel_Rarely
EMP03736,36,Female,Sales,Human Resources,39,8767,5,0,Yes,4,3,4,3,2,1,3,5,12,Travel_Frequently
EMP03737,60,Female,Research & Development,Manufacturing Director,6,1642,5,9,Yes,5,2,1,4,4,3,3,11,15,Non-Travel
EMP03738,48,Female,Sales,Sales Executive,33,6635,15,9,No,4,2,3,2,2,3,3,15,8,Non-Travel
EMP03739,57,Male,Sales,Research Director,22,2998,4,7,No,2,3,4,3,1,2,3,13,16,Non-Travel
EMP03740,30,Female,Research & Development,Healthcare Representative,0,14674,18,0,Yes,1,1,1,2,1,1,4,1,9,Travel_Rarely
EMP03741,57,Female,Research & Development,Healthcare Representative,2,19305,18,8,No,0,2,4,2,1,2,3,9,2,Travel_Frequently
EMP03742,51,Female,Human Resources,Laboratory Technician,37,14360,1,4,No,1,1,4,2,3,2,3,5,3,Travel_Rarely
EMP03743,32,Female,Sales,Research Director,26,17508,5,5,Yes,6,2,1,3,3,4,4,6,5,Travel_Frequently
EMP03744,40,Female,Research & Development,Manager,20,8794,26,8,Yes,2,1,4,3,3,1,3,0,15,Travel_Frequently
EMP03745,34,Male,Sales,Research Director,36,5330,23,0,Yes,6,2,2,1,2,2,4,0,7,Non-Travel
EMP03746,59,Male,Human Resources,Human Resources,34,16529,26,0,Yes,5,4,1,1,3,2,3,13,3,Non-Travel
EMP03747,51,Female,Sales,Sales Executive,24,17242,16,7,No,1,2,2,4,2,4,4,6,12,Travel_Frequently
EMP03748,25,Female,Human Resources,Manager,30,6257,28,2,Yes,6,3,2,4,1,4,4,5,6,Travel_Frequently
EMP03749,59,Female,Human Resources,Research Scientist,37,3707,17,0,Yes,3,3,3,3,2,4,4,6,15,Non-Travel
EMP03750,34,Male,Sales,Laboratory Technician,12,8183,28,6,Yes,4,4,3,1,1,4,3,15,15,Travel_Frequently
EMP03751,53,Male,Human Resources,Research Scientist,14,15004,21,4,Yes,6,2,4,3,4,1,4,15,4,Travel_Frequently
EMP03752,22,Male,Sales,Sales Executive,5,18766,12,5,No,0,3,4,3,3,4,3,7,17,Non-Travel
EMP03753,49,Male,Research & Development,Healthcare Representative,30,10531,20,0,No,4,2,2,2,3,2,3,15,7,Travel_Rarely
EMP03754,19,Female,Research & Development,Sales Representative,9,2643,23,7,Yes,3,4,2,1,3,3,3,3,16,Travel_Rarely
EMP03755,32,Female,Research & Development,Manufacturing Director,37,9645,22,8,No,2,2,2,3,2,3,3,6,8,Non-Travel
EMP03756,55,Male,Research & Development,Manufacturing Director,19,9345,10,8,Yes,0,3,1,1,3,3,4,12,0,Non-Travel
EMP03757,58,Female,Research & Development,Laboratory Technician,35,13762,16,5,No,3,1,4,2,3,3,4,3,0,Travel_Rarely
EMP03758,50,Male,Research & Development,Manager,20,2227,6,6,No,3,2,2,2,1,3,4,9,4,Non-Travel
EMP03759,46,Female,Research & Development,Research Director,36,15109,13,7,No,4,1,2,3,2,3,4,14,14,Travel_Frequently
EMP03760,28,Male,Research & Development,Sales Representative,26,9119,15,8,No,0,2,1,3,3,4,4,13,15,Travel_Frequently
EMP03761,34,Male,Research & Development,Manager,1,13972,26,9,Yes,2,1,1,1,3,3,4,10,5,Travel_Frequently
EMP03762,47,Male,Human Resources,Manufacturing Director,25,5711,9,8,Yes,6,3,4,4,4,2,3,7,10,Travel_Frequently
EMP03763,58,Female,Human Resources,Sales Representative,10,13625,7,1,No,0,2,3,1,2,4,4,2,9,Non-Travel
EMP03764,22,Male,Human Resources,Sales Executive,24,17177,16,3,No,4,3,2,2,4,3,4,13,3,Non-Travel
EMP03765,52,Female,Human Resources,Research Director,12,17621,28,4,Yes,0,1,1,1,3,2,3,5,8,Non-Travel
EMP03766,48,Female,Human Resources,Sales Representative,30,18132,13,1,No,6,4,3,3,2,2,3,14,7,Non-Travel
EMP03767,46,Female,Research & Development,Sales Representative,1,7327,3,0,No,3,4,2,3,2,2,4,8,2,Travel_Rarely
EMP03768,23,Male,Research & Development,Manager,30,19638,18,8,Yes,1,4,2,1,2,3,3,11,2,Non-Travel
EMP03769,57,Female,Research & Development,Manager,19,14114,16,0,Yes,2,4,3,4,1,1,3,0,17,Travel_Rarely
EMP03770,35,Male,Sales,Sales Representative,12,18656,14,1,Yes,0,1,2,1,1,3,3,10,4,Travel_Rarely
EMP03771,19,Male,Human Resources,Manager,26,2227,17,8,No,1,3,1,4,2,3,3,8,8,Travel_Rarely
EMP03772,57,Male,Human Resources,Manager,31,19983,6,3,Yes,5,1,2,3,4,4,4,6,16,Travel_Frequently
EMP03773,38,Female,Sales,Healthcare Representative,7,12365,3,7,No,1,1,2,4,4,3,4,15,12,Travel_Frequently
EMP03774,30,Female,Human Resources,Manager,24,18512,17,0,No,5,4,4,3,2,1,4,6,9,Travel_Frequently
EMP03775,42,Female,Human Resources,Sales Executive,7,2685,11,1,Yes,4,3,2,4,3,1,3,5,4,Non-Travel
EMP03776,33,Female,Human Resources,Manager,40,16614,25,8,Yes,5,2,3,2,4,2,4,7,17,Non-Travel
EMP03777,19,Female,Human Resources,Research Director,2,14039,5,5,Yes,4,1,4,2,4,1,3,1,10,Travel_Rarely
EMP03778,42,Male,Human Resources,Laboratory Technician,15,5537,24,3,No,3,2,4,3,3,1,3,15,6,Non-Travel
EMP03779,28,Male,Human Resources,Laboratory Technician,29,6542,6,1,No,1,1,4,3,1,2,3,14,7,Non-Travel
EMP03780,19,Female,Human Resources,Sales Representative,15,11492,10,6,Yes,1,2,4,4,2,3,3,13,12,Non-Travel
EMP03781,46,Female,Sales,Sales Representative,27,7673,7,8,Yes,1,2,1,1,2,2,4,1,13,Non-Travel
EMP03782,30,Male,Research & Development,Research Scientist,29,9037,23,3,No,0,2,2,2,2,1,4,10,8,Travel_Frequently
EMP03783,55,Female,Research & Development,Research Scientist,21,6169,8,8,No,4,4,2,3,1,4,4,2,7,Non-Travel
EMP03784,32,Female,Human Resources,Sales Executive,37,1529,29,3,Yes,1,3,4,3,3,2,3,2,10,Travel_Frequently
EMP03785,32,Female,Human Resources,Manufacturing Director,12,5377,27,6,No,0,1,1,2,1,3,3,12,9,Travel_Rarely
EMP03786,21,Male,Human Resources,Sales Executive,3,13696,15,9,Yes,5,2,3,4,1,4,3,12,11,Travel_Rarely
EMP03787,25,Female,Research & Development,Research Director,8,14520,16,2,Yes,2,1,4,4,4,2,4,10,6,Travel_Frequently
EMP03788,53,Female,Human Resources,Sales Executive,28,7820,27,4,Yes,0,1,2,1,4,2,3,15,11,Non-Travel
EMP03789,37,Male,Human Resources,Sales Executive,21,14460,13,8,Yes,3,2,3,2,4,4,4,12,11,Non-Travel
EMP03790,52,Male,Research & Development,Manufacturing Director,2,7374,13,1,Yes,6,1,3,4,1,3,3,0,0,Non-Travel
EMP03791,57,Female,Sales,Sales Executive,39,19273,24,7,Yes,3,3,4,2,4,1,4,14,11,Non-Travel
EMP03792,41,Male,Human Resources,Manager,16,3565,12,7,Yes,1,4,3,2,3,4,4,4,10,Travel_Frequently
EMP03793,57,Female,Human Resources,Research Director,19,15043,11,1,No,3,3,4,2,1,4,3,6,5,Travel_Frequently
EMP03794,53,Female,Human Resources,Human Resources,36,16843,18,9,No,0,4,2,4,2,3,3,4,16,Non-Travel
EMP03795,51,Male,Sales,Research Scientist,19,7310,22,0,Yes,2,2,1,1,2,1,4,5,13,Travel_Frequently
EMP03796,20,Female,Human Resources,Laboratory Technician,20,8749,9,6,No,5,1,4,3,1,4,3,12,2,Non-Travel
EMP03797,27,Male,Research & Development,Human Resources,34,18524,23,8,Yes,3,2,4,4,4,4,4,4,5,Non-Travel
EMP03798,32,Female,Research & Development,Healthcare Representative,25,3241,3,7,No,2,3,4,1,1,4,3,9,8,Travel_Frequently
EMP03799,59,Male,Research & Development,Manufacturing Director,24,4985,9,5,Yes,5,2,1,2,2,1,3,12,15,Non-Travel
EMP03800,55,Male,Research & Development,Sales Representative,6,1366,2,7,Yes,3,1,4,4,3,1,4,9,1,Travel_Frequently
EMP03801,36,Male,Sales,Manager,35,10433,10,5,Yes,5,2,2,4,2,3,3,2,3,Travel_Rarely
EMP03802,45,Female,Human Resources,Research Director,10,9841,17,3,Yes,2,3,4,3,3,1,3,6,15,Travel_Rarely
EMP03803,30,Male,Research & Development,Manager,35,7128,25,3,Yes,4,4,1,4,3,4,4,11,13,Travel_Frequently
EMP03804,57,Male,Human Resources,Laboratory Technician,19,15948,14,8,Yes,3,2,3,4,4,3,3,6,2,Travel_Rarely
EMP03805,44,Male,Research & Development,Research Director,27,5953,4,3,No,6,1,4,2,3,3,4,14,5,Travel_Rarely
EMP03806,40,Female,Human Resources,Research Director,24,18506,25,7,No,0,1,3,2,2,2,4,6,13,Non-Travel
EMP03807,37,Female,Research & Development,Research Scientist,23,19934,19,7,No,5,1,3,3,3,3,4,2,8,Non-Travel
EMP03808,47,Female,Research & Development,Research Scientist,32,10224,4,2,No,2,1,3,2,3,2,3,5,4,Travel_Rarely
EMP03809,49,Male,Human Resources,Sales Executive,20,15906,6,1,No,2,3,2,2,4,1,4,2,14,Travel_Rarely
EMP03810,32,Female,Research & Development,Laboratory Technician,10,15647,23,9,Yes,4,1,3,3,3,4,3,1,13,Travel_Frequently
EMP03811,33,Male,Human Resources,Laboratory Technician,36,14675,21,2,Yes,6,3,4,2,2,4,4,1,14,Travel_Rarely
EMP03812,52,Male,Research & Development,Research Scientist,10,19276,18,2,No,1,1,1,4,4,2,4,9,1,Travel_Rarely
EMP03813,34,Male,Research & Development,Human Resources,9,1345,9,3,Yes,6,1,2,4,4,2,3,14,14,Travel_Rarely
EMP03814,28,Female,Human Resources,Healthcare Representative,12,16669,18,8,No,1,3,2,4,3,1,4,0,12,Travel_Rarely
EMP03815,39,Male,Human Resources,Manager,13,4522,14,4,No,0,3,3,4,3,2,4,1,15,Travel_Frequently
EMP03816,31,Male,Human Resources,Healthcare Representative,22,13323,27,8,Yes,1,2,1,4,1,1,3,4,17,Non-Travel
EMP03817,21,Male,Sales,Healthcare Representative,36,16728,15,5,Yes,1,4,4,2,3,3,4,8,1,Travel_Frequently
EMP03818,49,Male,Sales,Human Resources,9,8614,23,1,Yes,4,4,4,4,3,4,4,7,7,Travel_Rarely
EMP03819,33,Male,Human Resources,Laboratory Technician,11,15632,1,6,No,3,4,4,2,1,3,3,10,1,Travel_Rarely
EMP03820,20,Male,Sales,Sales Representative,34,3925,22,0,No,6,4,2,4,2,2,3,2,11,Travel_Rarely
EMP03821,26,Male,Research & Development,Research Scientist,11,6961,18,6,No,1,1,3,1,3,2,4,10,3,Non-Travel
EMP03822,50,Male,Sales,Sales Executive,11,7964,3,5,Yes,0,1,4,1,2,3,3,1,3,Travel_Frequently
EMP03823,37,Male,Research & Development,Research Director,14,1393,25,9,Yes,3,3,4,2,4,2,3,3,13,Travel_Frequently
EMP03824,37,Female,Research & Development,Manufacturing Director,11,9211,27,5,No,5,1,3,2,4,1,4,10,13,Travel_Frequently
EMP03825,38,Female,Human Resources,Sales Executive,38,18058,25,5,Yes,0,4,4,2,4,2,3,5,7,Travel_Frequently
EMP03826,44,Female,Sales,Human Resources,19,9918,14,1,No,1,2,4,3,2,1,4,12,12,Travel_Rarely
EMP03827,34,Male,Sales,Research Scientist,40,18009,24,4,No,6,4,4,3,2,3,4,0,14,Non-Travel
EMP03828,21,Female,Human Resources,Research Director,24,12752,23,2,Yes,6,3,4,2,2,3,4,3,17,Non-Travel
EMP03829,58,Male,Human Resources,Healthcare Representative,40,8840,15,1,Yes,2,3,2,4,1,4,3,0,14,Travel_Rarely
EMP03830,54,Female,Research & Development,Laboratory Technician,10,3426,15,8,Yes,3,4,4,4,3,1,3,0,2,Travel_Rarely
EMP03831,60,Female,Human Resources,Healthcare Representative,8,14906,29,3,Yes,3,1,1,2,3,3,4,11,14,Non-Travel
EMP03832,53,Female,Human Resources,Research Scientist,32,9376,22,1,No,6,4,4,2,2,1,3,12,15,Non-Travel
EMP03833,56,Female,Research & Development,Research Scientist,35,14953,15,7,Yes,5,4,3,1,1,3,4,1,8,Travel_Frequently
EMP03834,55,Male,Sales,Manufacturing Director,27,7556,25,2,Yes,4,1,2,4,1,1,3,9,15,Non-Travel
EMP03835,20,Female,Research & Development,Manufacturing Director,34,14827,13,7,No,0,4,3,2,4,4,4,0,7,Travel_Frequently
EMP03836,29,Female,Research & Development,Research Scientist,19,8592,18,3,No,5,3,1,3,2,1,3,6,12,Non-Travel
EMP03837,36,Female,Research & Development,Research Scientist,22,3481,3,8,Yes,3,1,2,2,2,3,3,7,12,Non-Travel
EMP03838,30,Female,Research & Development,Manager,23,15714,21,6,No,6,2,3,1,1,2,4,10,16,Travel_Rarely
EMP03839,28,Female,Research & Development,Manager,37,10939,29,7,Yes,6,2,4,1,1,2,4,12,14,Travel_Rarely
EMP03840,48,Female,Sales,Manufacturing Director,30,4928,23,1,Yes,2,1,4,1,4,1,4,10,1,Travel_Frequently
EMP03841,25,Female,Sales,Manufacturing Director,28,13957,3,3,No,1,3,2,1,4,3,4,7,17,Travel_Rarely
EMP03842,37,Male,Human Resources,Research Director,8,10120,9,7,No,6,2,4,2,1,1,4,4,5,Non-Travel
EMP03843,57,Male,Research & Development,Sales Representative,34,14449,22,5,Yes,3,4,1,1,1,4,4,10,16,Travel_Rarely
EMP03844,23,Female,Sales,Manufacturing Director,20,12933,12,8,Yes,6,1,1,4,4,1,4,13,15,Travel_Rarely
EMP03845,29,Male,Sales,Sales Representative,1,2315,18,4,Yes,4,1,1,4,2,2,4,4,7,Travel_Rarely
EMP03846,25,Male,Human Resources,Research Director,33,15840,6,1,Yes,6,4,2,1,1,4,4,2,13,Travel_Frequently
EMP03847,35,Female,Sales,Research Scientist,20,7523,11,7,Yes,0,2,3,4,1,4,3,5,0,Non-Travel
EMP03848,40,Female,Human Resources,Manager,0,4558,24,8,No,4,1,1,3,2,3,3,7,4,Travel_Rarely
EMP03849,34,Male,Human Resources,Manufacturing Director,16,6607,22,3,Yes,5,1,2,3,2,1,3,10,16,Travel_Frequently
EMP03850,30,Male,Human Resources,Sales Executive,13,14103,21,1,Yes,1,2,4,4,1,3,4,8,9,Travel_Rarely
EMP03851,32,Male,Human Resources,Human Resources,6,4965,27,0,No,5,1,4,4,4,4,4,10,6,Non-Travel
EMP03852,59,Male,Human Resources,Manufacturing Director,22,16072,17,4,Yes,3,1,1,1,1,2,3,12,2,Non-Travel
EMP03853,48,Female,Sales,Sales Representative,1,11251,2,3,Yes,5,3,1,1,4,2,4,9,11,Travel_Frequently
EMP03854,58,Male,Research & Development,Laboratory Technician,22,8901,1,3,No,5,2,4,1,2,4,3,5,4,Travel_Rarely
EMP03855,56,Male,Research & Development,Laboratory Technician,40,17959,15,0,Yes,1,3,1,1,4,3,3,2,0,Non-Travel
EMP03856,56,Female,Sales,Sales Representative,22,14696,15,8,No,5,4,3,3,1,4,3,6,1,Non-Travel
EMP03857,55,Male,Human Resources,Healthcare Representative,19,6692,24,2,Yes,1,3,2,2,2,1,3,7,1,Non-Travel
EMP03858,36,Male,Human Resources,Manager,24,1047,7,0,Yes,4,2,1,3,4,2,3,5,0,Travel_Rarely
EMP03859,21,Male,Human Resources,Laboratory Technician,20,12704,13,9,Yes,0,4,1,4,2,2,3,8,7,Travel_Frequently
EMP03860,37,Male,Research & Development,Manufacturing Director,0,12487,8,5,No,1,4,4,2,1,1,4,12,7,Travel_Frequently
EMP03861,26,Female,Human Resources,Manufacturing Director,38,15414,29,6,No,6,3,1,2,1,3,3,0,7,Travel_Rarely
EMP03862,43,Female,Sales,Healthcare Representative,15,3291,27,4,Yes,0,2,4,3,2,3,3,6,14,Non-Travel
EMP03863,55,Female,Sales,Human Resources,18,1389,26,8,No,3,2,1,2,3,2,3,4,1,Non-Travel
EMP03864,59,Male,Research & Development,Healthcare Representative,35,12785,23,1,No,2,4,3,4,1,2,3,3,16,Travel_Rarely
EMP03865,57,Female,Human Resources,Sales Executive,35,19044,18,8,No,1,2,3,3,1,2,3,13,17,Travel_Frequently
EMP03866,45,Male,Sales,Manager,40,13765,7,6,Yes,1,3,3,4,2,4,4,11,13,Non-Travel
EMP03867,49,Female,Sales,Manufacturing Director,21,12282,28,1,No,1,4,3,3,4,2,4,1,11,Travel_Frequently
EMP03868,35,Female,Sales,Research Director,14,11333,8,6,Yes,3,3,3,4,1,4,4,9,0,Travel_Frequently
EMP03869,28,Female,Sales,Laboratory Technician,40,17621,15,0,Yes,5,4,1,1,1,4,4,1,4,Non-Travel
EMP03870,40,Female,Human Resources,Human Resources,1,3030,25,8,Yes,2,3,3,4,3,3,3,2,5,Travel_Rarely
EMP03871,29,Male,Human Resources,Sales Representative,3,14909,25,9,Yes,1,2,1,4,2,3,3,2,17,Travel_Rarely
EMP03872,51,Male,Sales,Sales Representative,30,11587,14,7,No,5,3,3,4,2,4,4,11,10,Travel_Frequently
EMP03873,25,Male,Human Resources,Research Director,8,10248,23,8,Yes,4,4,1,4,2,2,4,14,8,Travel_Rarely
EMP03874,44,Female,Human Resources,Manufacturing Director,10,13628,24,8,Yes,1,4,1,3,2,4,4,1,15,Travel_Frequently
EMP03875,20,Male,Human Resources,Human Resources,9,1946,16,4,No,5,4,2,3,1,2,3,8,10,Travel_Frequently
EMP03876,24,Male,Sales,Research Scientist,18,3750,9,2,Yes,6,3,2,3,3,3,3,8,7,Travel_Rarely
EMP03877,27,Female,Sales,Sales Executive,33,13526,22,9,Yes,0,3,1,1,2,3,3,11,9,Travel_Frequently
EMP03878,60,Male,Human Resources,Human Resources,12,10262,19,4,Yes,4,2,3,2,4,1,4,0,14,Travel_Rarely
EMP03879,59,Male,Research & Development,Research Director,25,10550,5,3,No,4,1,4,1,2,2,4,5,5,Non-Travel
EMP03880,47,Female,Human Resources,Laboratory Technician,5,4448,15,0,Yes,2,2,3,3,4,1,3,3,5,Travel_Rarely
EMP03881,48,Male,Sales,Human Resources,18,1529,6,7,Yes,5,3,2,1,3,2,3,2,15,Non-Travel
EMP03882,51,Female,Human Resources,Laboratory Technician,22,14176,23,1,No,3,2,4,4,3,4,4,0,9,Travel_Rarely
EMP03883,42,Male,Human Resources,Sales Representative,10,17967,12,3,No,6,4,3,2,1,4,3,2,6,Travel_Frequently
EMP03884,40,Female,Sales,Research Scientist,14,8983,4,1,Yes,5,4,1,4,3,3,4,15,16,Non-Travel
EMP03885,54,Male,Research & Development,Research Director,38,3930,1,3,Yes,5,2,2,4,1,4,3,10,0,Non-Travel
EMP03886,43,Female,Sales,Sales Representative,16,10259,28,0,Yes,6,1,3,4,4,4,3,9,0,Travel_Rarely
EMP03887,27,Female,Sales,Sales Executive,22,10313,5,8,No,1,3,4,3,1,3,3,14,9,Travel_Rarely
EMP03888,22,Male,Human Resources,Human Resources,8,11354,18,2,Yes,6,3,3,2,4,2,4,6,7,Travel_Frequently
EMP03889,42,Male,Research & Development,Research Director,39,17792,19,0,No,6,2,1,1,1,4,3,3,0,Travel_Rarely
EMP03890,58,Female,Sales,Research Director,25,5077,9,0,No,4,4,4,1,4,1,4,7,7,Travel_Frequently
EMP03891,24,Male,Human Resources,Laboratory Technician,3,2511,20,1,Yes,2,2,1,4,3,1,4,14,6,Travel_Frequently
EMP03892,59,Male,Human Resources,Sales Representative,16,13809,20,0,No,5,1,1,4,1,2,3,4,4,Travel_Frequently
EMP03893,53,Male,Sales,Manufacturing Director,23,7943,15,5,No,5,4,2,4,1,3,3,10,0,Travel_Frequently
EMP03894,52,Female,Sales,Sales Executive,26,14154,12,7,No,3,4,4,4,1,2,3,8,16,Non-Travel
EMP03895,26,Male,Sales,Sales Representative,27,7970,5,9,No,3,4,3,4,3,2,4,14,0,Travel_Rarely
EMP03896,54,Female,Research & Development,Sales Executive,0,8132,17,1,No,5,1,3,2,1,1,4,6,2,Travel_Rarely
EMP03897,18,Male,Research & Development,Human Resources,13,13152,22,3,No,5,3,3,2,3,3,4,2,8,Non-Travel
EMP03898,46,Female,Sales,Research Director,24,1923,4,8,Yes,1,3,4,1,4,3,3,11,4,Travel_Rarely
EMP03899,44,Male,Human Resources,Sales Representative,3,9528,25,2,No,4,1,3,1,1,2,4,2,16,Travel_Frequently
EMP03900,29,Female,Research & Development,Manager,31,11179,27,3,No,5,2,3,3,1,2,3,12,10,Non-Travel
EMP03901,32,Male,Sales,Sales Executive,27,6052,18,6,No,1,1,1,1,4,2,4,1,2,Non-Travel
EMP03902,58,Female,Research & Development,Sales Executive,19,10405,26,1,No,4,2,2,3,2,1,3,10,10,Travel_Frequently
EMP03903,41,Female,Research & Development,Manufacturing Director,38,8213,20,7,No,1,4,1,3,3,1,3,12,5,Travel_Rarely
EMP03904,55,Male,Research & Development,Manufacturing Director,20,8134,26,9,No,4,3,4,1,4,2,3,15,1,Non-Travel
EMP03905,49,Male,Research & Development,Manufacturing Director,24,8212,29,0,Yes,2,2,4,4,2,4,4,2,3,Travel_Frequently
EMP03906,52,Female,Human Resources,Sales Executive,22,5919,19,1,No,2,1,1,1,2,3,4,14,16,Non-Travel
EMP03907,47,Male,Sales,Manufacturing Director,1,6872,6,0,Yes,3,2,3,3,1,3,3,6,8,Non-Travel
EMP03908,24,Female,Research & Development,Research Director,34,12833,22,0,No,0,2,2,4,1,4,4,10,2,Non-Travel
EMP03909,22,Female,Research & Development,Manager,16,18617,29,1,Yes,1,2,1,4,1,3,3,10,0,Non-Travel
EMP03910,23,Female,Research & Development,Human Resources,28,19484,11,0,No,3,1,1,4,2,2,4,1,2,Travel_Rarely
EMP03911,39,Male,Research & Development,Healthcare Representative,34,2220,20,2,Yes,6,2,4,1,3,3,4,0,14,Travel_Frequently
EMP03912,19,Female,Research & Development,Sales Executive,22,17155,20,6,No,1,4,2,2,1,1,3,10,16,Non-Travel
EMP03913,23,Female,Sales,Research Scientist,27,6109,22,4,No,2,3,1,4,4,1,3,15,0,Non-Travel
EMP03914,52,Female,Human Resources,Research Director,33,11591,8,1,No,5,1,2,4,3,2,3,3,3,Travel_Frequently
EMP03915,40,Female,Research & Development,Healthcare Representative,34,1779,14,2,Yes,4,3,2,4,3,4,3,14,5,Travel_Rarely
EMP03916,56,Male,Sales,Manufacturing Director,1,5863,2,6,Yes,6,2,1,3,2,3,4,5,17,Non-Travel
EMP03917,54,Female,Human Resources,Manager,28,11445,28,2,Yes,1,4,4,1,1,2,3,3,3,Travel_Frequently
EMP03918,18,Female,Sales,Laboratory Technician,23,11455,3,3,Yes,4,4,2,3,2,4,4,15,15,Non-Travel
EMP03919,31,Female,Research & Development,Sales Representative,11,3367,12,5,No,1,4,3,2,1,4,3,11,15,Travel_Rarely
EMP03920,37,Male,Human Resources,Sales Executive,16,11575,9,9,Yes,3,3,3,4,2,2,4,1,16,Travel_Frequently
EMP03921,45,Female,Sales,Research Scientist,33,15550,28,0,Yes,3,3,1,1,4,1,3,4,1,Non-Travel
EMP03922,41,Female,Research & Development,Research Director,20,7082,4,6,Yes,2,2,3,3,3,3,3,14,13,Travel_Rarely
EMP03923,51,Male,Research & Development,Manager,39,8901,20,8,No,3,3,1,3,2,3,3,15,9,Non-Travel
EMP03924,28,Male,Sales,Research Director,13,14551,1,0,Yes,2,3,2,2,2,2,3,3,9,Non-Travel
EMP03925,20,Female,Sales,Research Director,37,7952,23,9,No,1,3,2,1,4,1,4,13,13,Non-Travel
EMP03926,33,Female,Sales,Healthcare Representative,38,2664,21,3,Yes,1,1,2,2,4,1,4,15,4,Travel_Frequently
EMP03927,46,Male,Sales,Research Scientist,23,14526,16,6,Yes,1,4,3,2,4,2,3,3,12,Non-Travel
EMP03928,30,Male,Human Resources,Manufacturing Director,33,15347,26,9,No,1,4,2,3,1,3,4,15,11,Travel_Rarely
EMP03929,60,Female,Human Resources,Human Resources,14,6131,6,9,Yes,5,1,2,1,1,1,4,15,0,Non-Travel
EMP03930,51,Male,Research & Development,Research Director,7,15960,19,5,No,3,3,4,4,4,1,3,2,14,Travel_Rarely
EMP03931,36,Female,Research & Development,Research Scientist,22,13373,12,7,No,1,4,3,2,3,1,3,4,17,Non-Travel
EMP03932,18,Male,Sales,Manager,22,17450,9,4,No,3,2,3,2,4,3,3,14,3,Travel_Frequently
EMP03933,37,Male,Sales,Research Scientist,2,9673,14,5,Yes,3,3,1,3,3,4,4,10,8,Non-Travel
EMP03934,29,Male,Sales,Human Resources,11,14837,11,1,Yes,6,3,4,2,2,4,3,6,14,Non-Travel
EMP03935,20,Female,Sales,Research Scientist,13,3723,22,2,Yes,1,4,4,1,3,3,3,11,2,Non-Travel
EMP03936,52,Female,Human Resources,Healthcare Representative,11,6156,8,1,No,4,2,1,2,2,4,4,15,0,Non-Travel
EMP03937,19,Female,Sales,Human Resources,5,9772,27,8,No,2,2,4,2,4,3,3,14,6,Non-Travel
EMP03938,53,Female,Sales,Research Director,27,10523,6,8,No,5,4,3,1,2,4,3,15,11,Travel_Frequently
EMP03939,43,Male,Research & Development,Healthcare Representative,10,2638,27,0,Yes,4,1,4,1,1,2,3,3,3,Non-Travel
EMP03940,37,Male,Research & Development,Research Director,34,16383,8,7,No,4,1,3,2,1,4,3,4,1,Travel_Rarely
EMP03941,54,Female,Sales,Research Scientist,26,8454,4,6,Yes,4,3,1,1,4,4,3,12,15,Travel_Rarely
EMP03942,34,Male,Human Resources,Sales Representative,24,2664,13,4,No,6,3,3,3,2,3,4,1,8,Travel_Frequently
EMP03943,50,Female,Research & Development,Manager,14,17451,14,8,No,2,1,2,4,3,2,4,13,13,Travel_Rarely
EMP03944,33,Male,Research & Development,Manager,11,11355,27,4,Yes,5,4,2,2,1,1,3,12,17,Non-Travel
EMP03945,51,Female,Sales,Sales Representative,13,10772,11,8,No,3,4,4,1,1,3,4,12,16,Travel_Frequently
